24,0.80623,0.57343,0.08193,0.13126,-0.21005,-0.078693,0.72766,0.50865,0.42611,-0.40828,1.5122
24,0.56503,0.61151,0.13223,-0.00060581,0.26026,-0.34165,0.79267,0.15682,0.77793,-1.0793,-0.52483
24,0.39173,-0.13549,0.39634,0.44654,0.034582,-0.25095,0.41479,0.56325,0.77793,-0.74802,0.61437
24,0.32176,-0.45505,-0.37319,-0.00060581,0.26026,-0.56519,0.72766,-0.17536,0.42611,-0.51295,-0.43331
24,0.5536,0.50876,-0.076509,-0.15254,-0.60065,-0.3222,0.72766,0.5693,1.2437,-0.82365,-0.57856
24,0.70284,-0.33475,0.5214,0.44654,0.20081,-0.013982,0.50265,-0.18173,0.77793,-1.2194,-0.65338
24,0.48213,0.69973,-0.11752,0.35208,0.13759,-0.26145,0.72766,0.66011,1.0377,-0.87106,-0.73591
24,0.51851,0.49937,0.41328,-0.00060581,0.31638,-0.73486,0.31846,0.6873,-0.12147,-0.74802,-0.46804
24,0.73211,0.55701,0.2852,0.35208,-0.47267,-0.50975,0.50265,0.46941,0.42611,-0.51295,0.0017495
24,0.35034,-1.8536,-0.044607,0.35208,-0.41434,-0.078693,0.58341,0.35282,0.42611,-0.5771,-0.38735
24,0.93978,0.42157,1.4129,0.61228,0.26026,0.099142,0.31846,0.23357,0.77793,-0.95964,-0.41152
24,1.1937,0.56715,-0.4905,-1.2207,0.23098,-0.58804,0.65814,0.098144,0.77793,-0.1106,-0.91012
24,0.72245,0.9019,1.2042,-0.33178,0.26026,-0.25095,0.50265,0.31852,0.77793,-0.77387,-0.55921
24,1.1692,0.63828,-0.19482,0.13126,0.20081,0.17695,0.72766,0.75094,0.42611,-0.79907,-0.28787
24,0.60949,0.17855,-0.41881,0.35208,0.10442,-0.50975,0.31846,0.74082,0.77793,-0.93822,0.080666
24,0.91606,0.82167,-0.61399,0.24775,-0.080274,-0.59555,0.79267,-0.052899,0.77793,-0.74802,-0.58784
24,0.90803,0.40466,-0.086921,0.24775,-0.040505,-0.37015,0.79267,0.45429,0.42611,-0.91633,0.018547
24,0.70284,0.42666,-0.11752,-0.15254,-1.1276,0.055207,0.72766,0.74463,0.42611,-0.40828,-0.055788
24,0.79726,-0.060749,-0.055355,0.13126,0.13759,-0.66763,0.092503,0.86946,-0.12147,-0.63738,-0.27602
24,0.97811,0.86797,0.37969,-0.00060581,0.39506,-0.56519,0.8537,0.40395,0.42611,-0.82365,-0.56919
24,0.86687,0.14549,-0.076509,0.24775,-0.25735,-0.37015,0.65814,-0.65034,0.77793,-0.1106,-0.91049
24,-0.41608,0.77722,0.010934,0.44654,0.20081,-0.013982,0.58341,-0.35976,0.77793,-0.66621,-0.58114
24,0.79726,0.34116,0.54062,0.53284,0.034582,-0.44238,0.31846,0.14535,-0.12147,0.050274,-0.66485
24,0.32176,0.7248,0.21276,0.24775,0.44428,-0.49333,0.65814,-0.15647,0.42611,-0.72149,-0.18892
24,1.0917,-0.043195,-0.11752,-0.33178,-0.53461,-0.96087,0.91123,0.43031,0.42611,-0.79907,-0.14835
24,-0.041246,0.59755,0.17168,-0.00060581,-0.67136,-0.29228,0.50265,0.57981,0.42611,-0.93822,-0.53028
24,0.65206,0.31394,-0.23134,-0.55031,0.1697,0.35348,0.58341,-0.82886,1.0377,-1.041,-0.46282
24,0.65206,0.077933,-0.065988,0.13126,0.39506,-0.51786,0.72766,0.59316,0.42611,-0.5771,-0.39298
24,0.89993,-0.58185,1.0004,0.24775,0.39506,-0.3887,0.092503,0.14304,0.77793,-0.69423,0.49386
24,0.56503,0.17109,-0.17605,-0.15254,0.28872,-0.46818,0.50265,0.38961,0.77793,-0.4444,-0.18969
24,0.86687,0.43316,-0.41134,-0.00060581,0.63992,-0.53389,0.65814,0.31073,-0.12147,-0.74802,0.11842
24,0.97811,0.69142,-0.56384,0.44654,-0.0022569,-0.56519,0.58341,0.85595,0.42611,-1.098,-0.89135
24,0.82394,0.19606,-0.39626,0.13126,0.1697,-0.00052221,0.21185,0.66561,-1.4274,0.17398,-0.54001
24,1.0222,0.75971,-0.39626,0.24775,0.1697,-0.35124,0.72766,0.10537,0.77793,-0.93822,0.26849
24,0.79726,0.52861,-0.26657,-0.00060581,0.26026,-0.4159,0.41479,0.27896,0.77793,-0.77387,-0.26404
24,0.53034,0.18596,-0.50424,0.53284,-0.47267,-0.31232,0.65814,0.4509,0.42611,-0.77387,-0.79894
24,0.72245,0.45877,-0.2922,0.13126,-0.0022569,-0.078693,0.91123,-0.033412,-0.12147,-0.72149,-0.15786
24,0.59856,0.39198,-0.70733,0.13126,0.26026,-0.25095,0.50265,0.19921,0.77793,-0.93822,0.62467
24,0.58751,0.18226,0.21276,0.44654,0.23098,-0.18556,0.96562,-0.25124,0.42611,-0.51295,-0.65961
24,0.70284,0.38218,0.44804,-1.2207,-0.47267,-0.3887,-1.337,0.30877,1.2437,-0.79907,0.017606
24,0.40516,0.49396,-0.37319,0.53284,0.13759,-0.12761,0.50265,0.332,0.77793,-0.54554,0.42372
24,0.59856,0.44177,-0.51104,0.68588,0.44428,-0.51786,0.50265,0.84913,-0.12147,-0.89395,-0.0037876
24,0.67268,0.25974,-0.12752,0.61228,0.3433,-0.15119,0.50265,0.4509,0.42611,-0.74802,-0.52373
24,0.65206,0.3692,-0.63816,0.13126,0.53598,-0.51786,-0.043042,-0.0089027,0.42611,-0.77387,0.04525
24,1.085,0.44818,-0.78757,0.13126,0.36952,-0.45106,0.91123,0.4475,0.42611,-0.87106,0.7378
24,-0.17482,0.67345,-0.44086,0.68588,0.468,-0.74134,0.31846,0.82722,-0.12147,-0.60769,-0.33983
24,0.75117,0.32924,0.70927,-0.33178,0.55765,-0.13947,0.31846,0.46941,0.42611,-0.93822,-0.46398
24,-0.041246,0.53383,-0.58294,-0.15254,0.51383,-0.45106,-0.043042,0.40395,0.42611,-0.66621,-0.29409
24,0.71269,-0.22737,-0.055355,-0.55031,-0.0022569,-0.49333,0.72766,0.6005,0.77793,-0.51295,-0.72792
24,0.96295,0.5442,0.94079,0.13126,0.034582,-0.76054,0.41479,0.4744,0.42611,-0.84764,-0.52701
24,0.33615,0.24158,-0.59548,0.44654,0.44428,-0.16278,0.79267,0.57682,1.0377,1.0718,-0.21757
24,0.76056,0.76178,-0.70174,-0.55031,0.59963,-0.053309,0.41479,0.27896,0.77793,-0.87106,-0.15707
24,0.68284,0.55574,-0.4905,0.24775,0.36952,-0.66065,0.092503,0.62363,0.42611,-0.95964,-0.49936
24,0.71269,0.57405,0.1452,0.24775,0.23098,-0.43364,0.65814,0.73188,1.0377,-0.63738,-0.59957
24,0.94756,0.5487,-0.044607,-0.15254,0.23098,-0.37015,0.8537,-0.047292,-0.12147,-0.93822,-0.66152
24,1.0984,-0.084645,-0.15692,0.13126,0.26026,-0.57287,0.8537,0.26679,1.0377,-0.60769,-0.54859
24,0.84133,0.338,-0.24911,0.24775,0.034582,0.54436,0.65814,0.27896,1.0377,-1.0604,-0.54592
24,-0.73471,0.21774,-0.27519,-0.83035,0.13759,-0.10345,0.31846,0.65873,0.42611,-0.74802,-0.84244
24,0.094927,0.46228,-0.51779,0.24775,0.23098,-0.53389,0.72766,0.11492,0.42611,-0.74802,-0.40229
24,0.65206,0.35294,0.60058,-0.00060581,0.49118,-0.60299,0.65814,0.56173,0.77793,-0.72149,-0.894
24,0.58751,0.60365,-0.61399,0.44654,0.67865,-0.19676,0.31846,0.66835,0.42611,-1.0011,-0.61217
24,0.71269,0.67458,-0.67909,0.13126,0.92933,1.0126,0.8537,-0.29325,0.77793,-0.77387,0.20528
24,0.69289,0.26827,-0.75624,-0.15254,0.53598,-0.86285,0.58341,0.49086,0.77793,-0.93822,-0.60109
24,0.91606,0.80443,-0.16653,0.35208,0.20081,-0.70181,0.31846,0.07615,0.42611,-0.93822,-0.64566
24,0.39173,1.0347,-0.011654,-0.83035,-0.21005,0.54436,0.50265,-0.09892,-0.12147,-0.54554,-0.86952
24,0.97056,0.4382,-0.28373,-0.33178,0.13759,0.1609,0.31846,0.77456,0.77793,-0.72149,0.036589
24,0.77908,0.67966,-0.45529,0.13126,0.51383,-0.81601,0.96562,0.48431,0.42611,-0.63738,-0.56814
24,1.0294,-0.043195,-0.097225,0.44654,0.3433,0.099142,0.41479,0.60923,1.2437,-0.79907,-0.71399
24,0.56503,0.65284,-0.66175,0.24775,0.31638,0.026954,1.0663,0.13376,1.0377,-1.0011,-0.09435
24,0.87524,0.57343,0.18519,0.53284,0.53598,-0.027264,0.79267,0.18823,0.77793,-1.0213,0.51993
24,0.93194,0.82897,-0.88075,0.35208,0.63992,-0.078693,0.79267,0.22934,0.77793,-1.0604,-0.45523
24,0.64159,0.156,-0.086921,0.44654,0.69746,-0.80394,0.58341,0.65873,-0.12147,-0.91633,-0.43031
24,0.4944,0.37762,-0.21324,-0.00060581,0.41997,0.040981,0.79267,0.5371,0.77793,-0.69423,-1.0155
24,1.0714,0.18319,0.19888,0.24775,0.55765,-0.72834,0.96562,0.66286,1.0377,-0.79907,-0.67901
24,0.89177,0.51276,-0.55739,0.24775,0.20081,-0.68144,0.41479,0.45429,-0.12147,-0.82365,-0.39173
24,1.0294,0.62944,-0.055355,0.44654,-0.74745,-0.44238,0.58341,0.17489,0.77793,-0.77387,0.18952
24,0.69289,-0.89435,-0.57025,0.81857,0.28872,-0.3887,0.8537,0.57231,0.77793,-0.91633,-0.23598
24,0.26202,0.24767,-0.58923,0.35208,0.20081,-0.34165,0.41479,0.77579,0.42611,-0.98061,0.22707
24,0.29234,0.15409,-0.67909,-0.83035,0.51383,-0.66065,0.50265,-0.12577,0.42611,-1.098,-0.73547
24,0.65206,0.54613,-0.41881,0.53284,0.1697,-0.52591,0.58341,0.635,0.77793,-1.1862,-0.2198
24,0.93194,0.55191,-0.75624,-0.00060581,0.39506,-0.28211,0.50265,0.72416,0.77793,-0.95964,-0.54752
24,1.015,0.60061,-0.011654,-0.15254,0.3433,-0.88548,0.50265,0.62791,0.42611,-1.1162,-0.95163
24,0.74169,0.17855,-0.48355,0.44654,0.468,0.026954,0.50265,-0.011597,1.0377,-1.0604,0.52617
24,-0.82178,0.77005,-0.71841,-0.00060581,0.468,0.81051,0.31846,-0.24441,0.77793,-0.74802,-0.71218
24,0.71269,0.1739,-0.30893,-0.33178,0.3433,-0.35124,0.72766,0.85822,0.42611,-0.72149,-0.82194
24,0.79726,0.6,-0.43356,-0.15254,0.034582,-0.52591,0.72766,0.85369,1.2437,-0.63738,-0.72658
24,0.76056,0.74293,-0.57662,0.44654,0.49118,-0.80394,0.65814,0.8728,0.77793,-0.91633,-0.69204
24,1.015,0.63652,0.17168,0.61228,0.10442,-0.54181,0.21185,0.50222,0.42611,-1.0604,-0.51604
24,0.84133,-0.06193,-0.81794,-0.15254,0.49118,-0.72834,0.092503,0.72416,0.77793,-1.203,-0.52373
24,0.87524,0.8586,-0.27519,-0.33178,0.31638,-0.36074,0.8537,-0.067054,1.0377,-1.1692,-0.51494
24,0.97056,0.74715,-0.58923,0.44654,0.41997,-0.51786,-0.38599,0.57382,1.2437,-1.2673,-0.26191
24,0.66242,0.97366,0.10676,0.87885,0.53598,-0.99653,0.79267,0.16363,0.77793,-0.29136,-0.56026
24,0.46971,0.73231,0.80562,-0.00060581,0.13759,-0.47664,0.58341,0.12674,0.42611,-1.0604,-0.45112
24,0.92403,0.70743,-0.59548,0.44654,0.23098,-0.45966,0.72766,0.94685,0.42611,-1.1162,-0.63053
24,0.88354,0.69697,-0.3006,-0.33178,0.59963,-0.37015,0.91123,0.45936,0.42611,-1.0604,-0.74998
24,0.51851,0.7461,0.1452,-0.00060581,0.55765,-0.57287,0.41479,0.43722,0.77793,-1.098,-0.78976
24,0.99303,0.7524,-0.84257,0.24775,0.76937,-0.49333,0.41479,0.62363,1.0377,-1.2194,-0.44344
24,0.91606,0.84961,-0.64411,0.44654,0.49118,-0.52591,0.41479,0.60196,0.42611,-0.91633,-0.61067
24,0.65206,0.3506,-0.53779,0.75442,0.41997,-0.57287,1.0172,0.56173,1.0377,-0.82365,-0.20109
24,0.83267,0.67288,-0.60169,0.44654,0.468,-0.46818,0.79267,0.84112,0.77793,-1.041,0.1205
24,0.85843,0.80542,-0.42621,0.44654,0.51383,0.33436,0.72766,0.58873,-0.12147,-1.1692,-0.67337
24,1.2117,0.98492,-0.89931,0.61228,0.55765,-0.39785,0.65814,1.0629,0.42611,-0.72149,-0.74253
24,0.74169,0.89557,0.11941,0.61228,0.51383,-0.40692,0.58341,0.66011,0.77793,-0.77387,-0.49543
24,0.24652,0.79544,-0.79779,-0.15254,0.85255,-0.87987,0.58341,0.50544,0.77793,-0.5771,-0.74253
24,1.085,0.83091,-0.78757,0.44654,0.57886,-0.48502,0.58341,0.68057,0.42611,-0.87106,-0.76039
24,0.81512,0.37456,-0.69613,0.53284,0.76937,-0.90212,0.50265,0.83072,1.2437,-0.82365,-0.62807
24,0.48213,0.72695,-0.16653,0.24775,0.49118,-0.27183,0.65814,0.94063,1.2437,-1.1342,-0.49261
24,0.93978,0.62231,-0.3006,0.61228,0.53598,-0.31232,0.31846,0.84571,1.0377,-0.91633,-0.8142
24,0.66242,0.23808,-0.67909,-0.83035,0.75188,-0.71516,0.50265,0.83882,1.0377,-0.72149,-0.3779
24,0.36433,0.93777,-0.62615,0.24775,0.13759,-0.066082,0.8537,0.74589,1.0377,-0.89395,-0.4464
24,1.0917,0.9369,-0.13741,0.24775,0.468,-0.3887,0.58341,0.36029,1.0377,-0.66621,-0.79686
24,0.97811,0.94557,-0.3006,-0.33178,1.0542,-0.39785,1.0663,0.90998,0.77793,-1.0604,-1.185
24,1.0222,0.76696,-0.17605,-0.33178,0.8201,-0.74778,0.8537,1.2497,1.0377,-1.0011,-0.71895
24,0.14805,0.70578,0.11941,-0.00060581,0.80348,-0.75418,0.79267,0.42683,1.0377,-0.66621,-0.46804
24,0.85843,0.87956,-0.033743,0.53284,0.83646,-0.59555,0.8537,0.52456,0.77793,-1.2828,-0.27602
24,0.83267,0.6482,0.069742,0.81857,0.73406,-0.82198,0.72766,0.67787,1.0377,-0.5771,-0.69941
24,0.99303,0.69253,-0.58923,-1.2207,0.8201,-0.64654,0.91123,1.0593,0.42611,-1.2194,-0.012036
24,0.88354,0.81874,-0.23134,-0.00060581,0.57886,-0.62501,0.8537,0.52771,1.2437,-1.0604,-0.47381
24,1.0576,1.1256,0.36331,-0.33178,0.78657,-0.55746,0.092503,1.008,1.0377,-1.0011,-0.90975
24,0.89993,0.84961,-0.59548,0.68588,0.83646,-0.43364,0.65814,0.85595,0.77793,-1.0793,-0.15549
24,0.89993,0.77313,-0.11752,0.87885,0.59963,-1.1622,0.50265,0.67108,1.0377,-0.95964,-1.1739
24,0.93194,0.58153,-0.7402,0.68588,0.91444,-0.67456,0.50265,0.92383,0.77793,-1.0604,-0.57284
24,0.95529,0.14836,-0.51104,0.35208,0.53598,-0.49333,0.50265,0.24824,1.0377,-1.1692,-0.69342
24,0.70284,0.48988,-0.61399,0.24775,0.8201,-1.1451,0.41479,0.43377,1.0377,-1.1162,-0.98426
24,1.0917,0.94471,-0.48355,-0.00060581,0.78657,-0.63942,1.0172,0.69265,0.42611,-1.1162,0.013853
24,1.0782,0.93647,-0.79779,-0.00060581,0.92933,-0.90761,1.0172,0.81314,1.0377,-1.0011,-0.59142
24,1.0077,0.75554,-0.18548,0.68588,1.08,-0.73486,0.65814,0.88828,1.0377,-0.79907,-0.95127
24,0.95529,1.0814,-0.88075,0.68588,0.80348,-1.0736,0.65814,0.86834,1.2437,-1.098,-0.75128
24,0.58751,0.87123,-0.66756,0.53284,0.85255,-0.75418,0.79267,0.87836,1.0377,-1.1862,-0.58835
24,0.45713,0.70578,-0.83279,0.61228,0.69746,-0.70851,0.79267,0.99136,1.2437,-0.79907,-0.77752
24,1.085,0.79594,-0.60169,0.35208,0.95847,-0.91306,0.96562,1.0071,0.77793,-1.1518,-1.0812
24,1.0714,0.96987,-0.87134,0.68588,1.0006,-0.52591,0.96562,0.80124,1.0377,-0.54554,-0.69573
24,1.085,1.0172,-0.62615,0.44654,0.8201,-0.63224,0.96562,0.76344,1.0377,-1.2194,-0.70124
24,0.65206,0.96311,-0.41134,0.44654,0.75188,-0.84554,0.58341,1.1097,1.2437,-1.1342,-1.0549
24,1.0984,1.1505,-0.097225,0.68588,0.86839,-0.57287,0.72766,0.57682,0.77793,-0.87106,-0.60916
24,1.2752,0.93298,-0.84742,0.68588,0.71593,-0.72834,1.0663,0.91426,1.2437,-1.1518,-0.77241
24,1.0984,1.0335,-0.27519,0.24775,0.83646,-0.85135,1.0172,0.86834,0.77793,-1.0604,-0.72568
24,1.1376,0.90909,-0.81294,0.44654,0.88397,-0.77937,1.0663,0.69265,1.0377,-0.63738,-0.37663
24,1.2526,0.81087,-0.5245,0.53284,1.0006,-0.77937,0.72766,0.99136,0.77793,-1.0213,-0.67195
24,1.3659,0.77977,-0.70174,0.44654,1.0542,-0.70851,0.96562,1.0902,1.0377,-1.1162,-0.74779
24,1.1117,1.039,-0.44086,0.68588,0.83646,-0.74778,0.72766,0.85141,1.2437,-1.2194,-0.87107
24,1.144,1.0723,-0.67334,0.81857,1.0006,-0.69507,0.8537,0.88278,1.0377,-1.0011,-1.1109
24,0.93978,0.8675,-1.0081,0.13126,0.94401,-0.46818,1.0172,1.1071,1.0377,-1.1162,-1.0626
24,0.89993,0.6672,-0.82291,0.44654,0.85255,-0.91849,0.96562,1.1736,1.4144,-1.3423,-1.2749
24,1.1182,1.0473,-1.0365,0.68588,1.0926,-0.72177,0.8537,1.0685,1.0377,-1.098,-0.4375
24,0.54204,1.0292,-0.74558,0.9895,1.1653,-0.82792,1.0172,0.84112,0.77793,-1.1342,-1.06
24,0.85843,0.88737,-0.88075,-0.00060581,0.91444,-1.0065,0.58341,1.0767,1.0377,-0.77387,-0.98564
24,1.144,1.0437,-0.98304,0.53284,0.97273,-0.61038,0.8537,1.0396,1.0377,-1.1342,-1.1679
24,1.1754,1.0546,-1.0987,0.35208,0.86839,-1.0596,1.1577,0.54486,1.0377,-1.298,-1.0718
24,0.84133,1.1707,-0.93984,0.61228,0.95847,-0.8966,0.96562,0.95304,1.0377,-1.4387,-0.97525
24,1.4301,1.0757,-1.1024,-0.00060581,1.0542,-1.3615,0.91123,1.1167,1.4144,-0.93822,-0.82519
24,1.3811,0.90145,-0.63217,0.81857,0.83646,-0.85712,0.96562,1.4175,1.2437,-1.4255,-0.92598
24,0.99303,1.0546,-0.79779,0.68588,1.1174,-0.75418,0.96562,1.0071,1.2437,-1.203,-1.0152
24,1.1312,1.3047,-0.93542,0.53284,1.0926,-0.81601,0.96562,1.1703,1.0377,-1.2194,-1.2107
24,1.1692,1.3047,-0.94863,0.9357,1.1416,-0.96087,1.113,1.1899,1.0377,-1.2194,-0.97942
24,1.3401,1.062,-0.93984,0.53284,0.65947,-1.1537,1.2415,1.2312,1.4144,-1.3708,-1.3022
24,1.1998,1.18,-1.132,0.87885,1.0143,-1.0501,1.1577,0.70853,0.77793,-1.3985,-1.2635
24,0.89993,1.0248,-1.0325,0.61228,0.95847,-1.0874,1.0172,1.3141,1.4144,-1.203,-0.79101
24,1.2058,1.1827,-1.0642,0.35208,1.0143,-1.0454,1.2005,0.95612,1.4144,-1.0604,-1.3009
24,1.5128,0.96354,-0.7348,0.9895,0.94401,-1.0406,0.96562,1.0396,1.4144,-1.2673,-1.3778
24,1.3659,1.3235,-1.2552,0.68588,0.85255,-0.45966,1.2809,1.0528,1.2437,-1.313,-1.0677
24,1.1998,1.17,-0.62009,0.9357,1.1416,-1.0164,1.113,0.9874,1.4144,-1.1862,-0.99968
24,1.2177,0.88049,-0.79269,0.68588,1.2861,-1.0213,0.91123,1.3658,1.2437,-1.3848,-1.1127
24,1.3135,1.1672,-1.1713,0.9357,1.08,-1.0454,1.0172,1.0359,1.2437,-1.5385,-0.92744
24,1.4769,1.1456,-0.78241,0.9895,1.0926,-0.82792,0.8537,1.2305,1.2437,-1.5385,-1.1459
24,1.2696,1.1063,-0.98726,0.75442,1.2964,-1.1321,1.2415,1.3105,1.4144,-1.562,-0.96615
24,1.2117,1.3387,-1.2023,0.9895,1.1883,-1.0596,1.3188,0.96733,1.4144,-1.5266,-0.79852
24,1.4397,1.2312,-0.69048,0.87885,1.1653,-1.3261,1.0172,1.2813,1.0377,-1.3567,-1.1988
25,0.46273,-0.33801,-0.68848,0.72211,1.0135,0.14906,0.25644,0.2773,1.4463,0.43553,-0.96259
25,-0.3446,-0.10925,-0.30601,0.65123,0.80253,-0.19395,0.75452,0.32273,0.83742,-0.62278,-1.0778
25,0.15568,0.72151,-0.6597,0.72211,0.63881,-0.5077,0.35863,0.25689,0.83742,-0.38989,-1.0252
25,-0.43308,0.9732,-0.49497,0.40231,0.59847,0.21408,0.45134,0.081517,1.2814,-0.46214,-1.0743
25,-0.074209,0.22477,-0.70537,0.72211,0.9285,0.0029015,0.53618,-0.92376,1.0839,0.62312,-1.1393
25,0.57007,-0.25581,-0.61184,0.40231,0.59847,-0.35835,0.6869,0.26101,0.83742,-0.27067,-0.5405
25,0.54719,0.30653,-0.45993,0.72211,0.65838,-0.31972,0.35863,0.72568,1.0839,-0.59265,-0.99385
25,1.0744,0.51801,-0.58072,0.57494,0.59847,-0.4995,0.45134,0.58306,1.0839,-0.56158,-0.84717
25,0.39771,0.68354,-0.33066,0.49234,0.69641,-0.010605,0.45134,-0.26443,1.0839,-0.76115,-0.78298
25,-0.1643,0.49863,-0.90228,0.85037,0.9136,-0.58614,0.81786,-0.23703,1.4463,0.079527,-0.72475
25,-0.23763,0.5087,-0.47409,0.57494,0.94319,-0.17136,0.35863,0.87412,0.83742,-0.033634,-0.98319
25,0.81905,0.75078,-0.23713,0.72211,0.7684,-0.12459,0.75452,0.25689,1.2814,-0.42667,-0.95444
25,0.57007,-0.37289,-0.14378,0.19353,0.81918,-0.24829,0.61438,-0.33643,0.83742,-0.31201,-0.55439
25,0.71704,0.36064,-0.32251,0.57494,0.63881,-0.33922,0.6869,0.58306,1.2814,-0.46214,0.5108
25,0.58131,-0.07994,-0.53546,0.65123,0.51257,0.94939,0.6869,0.015487,1.2814,-0.3517,-1.1265
25,0.81905,0.36836,-0.018867,0.65123,-0.0043736,0.04455,0.61438,-0.28549,0.83742,-0.22754,-0.35543
25,0.97392,-0.25151,-0.52215,0.49234,0.46668,0.13344,0.53618,-0.23703,1.0839,1.1553,-0.64562
25,0.0084338,0.69081,-0.93829,0.90882,0.83554,-0.44888,0.98685,-0.086698,0.83742,-0.92743,-1.2284
25,0.82782,0.42948,-0.78576,0.40231,0.80253,0.23101,0.75452,0.95323,1.2814,-0.085748,-1.0041
25,0.39771,-0.0090964,-0.55511,0.72211,0.31484,0.48213,0.014133,0.63807,1.0839,-0.73496,-0.26892
25,0.71704,0.33156,-0.40117,-0.23458,0.73305,-0.11255,0.35863,0.71269,1.0839,-0.94908,-0.34371
25,0.49981,-0.37128,-0.55511,-0.07066,0.8675,0.33915,0.75452,0.40427,0.50966,-1.0313,-0.746
25,0.29894,0.28921,-0.16316,0.49234,0.48989,-0.18272,0.14261,0.57108,0.83742,-0.46214,-0.9959
25,0.18934,0.072677,-0.68848,0.65123,0.73305,-0.75894,0.61438,0.041402,1.4463,-0.42667,-0.82677
25,0.951,-0.22891,-0.56158,0.85037,0.73305,-0.39555,0.53618,0.45966,1.4463,-0.22754,-0.80882
25,0.5587,0.61386,-0.23713,0.40231,0.55644,-0.23765,0.35863,0.62388,1.0839,-0.38989,-0.85151
25,-0.4644,-0.25151,-0.20083,0.72211,0.81918,0.058828,0.14261,0.20178,1.2814,-0.3517,-0.45459
25,0.49981,-0.93625,-0.71647,0.90882,0.8675,-0.062876,0.14261,-0.15592,1.0839,-0.9053,-0.95159
25,0.29894,0.12697,0.0035563,0.19353,0.28714,-0.47451,0.45134,0.21262,0.83742,-0.31201,-0.30973
25,0.54719,-0.066789,-0.26352,-0.23458,0.73305,-0.27953,0.75452,0.36803,1.0839,-0.52952,-0.92631
25,0.59243,-0.11671,-0.47409,0.49234,0.85165,-0.25881,0.6869,0.57708,1.0839,-0.13528,-1.1895
25,0.47524,0.52788,-0.7383,0.49234,0.8831,0.016593,0.25644,0.43235,1.2814,0.62312,-1.0442
25,-0.80178,-0.10925,-0.51542,0.57494,0.73305,-0.28973,0.25644,0.67404,1.2814,0.1413,-0.98146
25,0.23779,0.28085,-0.63605,0.72211,0.31484,-0.12459,0.45134,0.63383,1.4463,-0.56158,0.070796
25,0.65668,0.28085,-0.33066,0.19353,0.65838,-0.23765,-0.78077,0.36987,0.83742,-0.52952,-1.376
25,1.0947,0.13671,-0.44556,0.65123,0.85165,0.55027,0.61438,0.15036,1.2814,0.27763,-0.6827
25,0.59243,-1.3648,-0.52883,0.57494,0.53475,-0.60112,0.87742,-0.63928,1.0839,-0.27067,-1.1005
25,0.81019,0.26137,-0.55511,0.57494,0.73305,0.28362,0.87742,0.51692,0.50966,0.079527,-0.73896
25,0.84515,0.6464,-0.82117,0.72211,0.75088,-0.13649,0.53618,0.59929,1.2814,-0.52952,-1.1528
25,0.8954,0.15875,-0.8791,0.19353,0.73305,-0.19395,0.014133,1.0014,1.0839,1.3485,-1.2112
25,1.1842,0.43812,-0.55511,0.30336,0.51257,-0.37712,0.6869,0.53894,1.0839,-0.4964,-0.41756
25,0.87893,0.39864,-0.37822,0.85037,0.80253,-0.17136,0.53618,1.0823,1.0839,-0.42667,-0.70166
25,-0.53015,0.32436,0.35283,0.49234,0.73305,-0.22691,0.35863,0.24444,1.0839,0.62312,-0.96471
25,0.91961,0.85289,-0.57438,0.49234,0.51257,0.13344,0.61438,0.82041,1.0839,-0.033634,-1.3398
25,0.83652,0.19779,-0.84572,0.85037,0.59847,-0.66587,0.75452,-0.13434,1.0839,-0.62278,-0.81293
25,0.49981,0.40162,-0.5486,0.49234,0.78561,0.98505,0.61438,0.066662,1.0839,-0.13528,-1.0815
25,0.77396,0.010884,-0.040799,0.49234,0.53475,-0.36778,0.45134,-0.080899,1.2814,-0.033634,-0.96962
25,1.0537,0.35754,-0.75967,0.72211,0.7684,-0.32952,0.53618,0.80861,1.4463,-0.42667,-0.79973
26,0.091786,0.4103,0.10687,0.16966,0.46705,0.31554,-1.0849,-2.5422,0.55904,-1.1256,-0.58968
26,0.58559,0.29643,-0.32532,-1.0798,-0.04209,-0.51789,-0.28095,0.6529,-0.78169,-0.7353,-0.63132
26,0.90664,0.29147,-0.065897,-0.27144,-0.25932,-0.014022,0.27098,0.98619,0.098313,0.020633,-0.81198
26,-0.48421,-1.0015,-0.67904,-0.27144,-0.12341,-0.36077,-0.48448,0.37833,0.55904,-0.81185,-0.5611
26,0.7775,0.66413,0.069846,0.043084,0.46705,-0.35127,-0.48448,0.8681,0.098313,-0.39036,-0.57524
26,0.054615,0.15182,-0.011559,-0.10186,0.51292,-0.066119,-1.0849,0.88585,0.55904,-1.1075,-0.69508
26,0.19566,0.068245,-0.64406,0.16966,0.22977,0.22667,0.62456,0.46236,0.55904,-0.81185,-0.31628
26,0.19566,0.56627,-0.31712,0.282,-0.41664,-0.37017,-0.11193,0.23523,0.55904,-0.99128,-0.77096
26,-0.78483,0.75951,-0.46237,0.38298,0.19956,0.013081,0.15888,0.86136,0.87324,-0.83612,-0.35653
26,0.45494,0.54589,-0.36531,0.5587,0.16842,-0.066119,0.27098,0.36915,0.098313,-0.88296,-0.25663
26,0.22802,0.12473,0.43066,0.16966,0.033111,0.3928,-1.0849,0.48724,0.098313,-0.81185,-0.63964
26,0.37576,0.64274,-0.13733,0.282,0.34222,-0.027303,0.46332,0.30246,0.55904,-0.42712,-0.64256
